id|anchorname|address|bldgnbr|predir|streetname|streettype|suffdir|city|state_code|zip5|zip4|latitude|longitude|caicat|bbservice|publicwifi|url|transtech|fullfipsid|caiid|maxaddown|maxadup|objectid
5548|FALKVILLE PUBLIC LIBRARY|HIGHWAY 55 EAST|0||HIGHWAY 55||EAST|FALKVILLE|AL|35622||34.3543170000000000|-86.846916000000000|2|Y|Y||41|011030055003005|AL0225-002|3|3|10-1-01-2-11119
8960|FALKVILLE HIGH SCHOOL|43 CLARK DRIVE|43||CLARK|DRIVE||FALKVILLE|AL|35622||34.3665000000000000|-86.915438000000000|1|Y|U||50|011030055004050|010248001044|10|8|10-1-01-2-9953
8959|FALKVILLE ELEMENTARY SCHOOL|72 CLARK DR|72||CLARK|DRIVE||FALKVILLE|AL|35622|5047|34.3670490000000000|-86.912680000000000|1|Y|U||50|011030055004051|010248000204|10|8|10-1-01-2-9952
6822|FLORETTE VOLUNTEER FIRE DEPARTMENT|10  FLORETTE PARK RD|10||FLORETTE PARK|RD||SOMERVILLE|AL|35670||34.4156070000000000|-86.699562000000000|4|U|U||-999|011030056001003||||10-1-01-2-12266
8051|SOMERVILLE AREA VOLUNTEER EMERGENCY SERVICES(SAVES)|PO BOX 156|0||N/A|||SOMERVILLE|AL|35670||34.4159850000000000|-86.704292000000000|4|U|U||-999|011030056001012||||10-1-01-2-13373
8052|SOMERVILLE POLICE DEPARTMENT|POST OFFICE BOX 155|0||N/A|||SOMERVILLE|AL|35670||34.4159850000000000|-86.704292000000000|4|U|U||-999|011030056001012||||10-1-01-2-13374
5765|ALBERT P BREWER HIGH SCHOOL|59 EVA RD|59||EVA|ROAD||SOMERVILLE|AL|35670|6423|34.4133650000000000|-86.703978000000000|1|Y|U||50|011030056001013|010248001696|10|8|10-1-01-2-9435
5877|ALBERT P BREWER VOCATIONAL SCHOOL|59 EVA RD|59||EVA|ROAD||SOMERVILLE|AL|35670|6423|34.4133650000000000|-86.703978000000000|1|Y|U||50|011030056001013|010248001121|10|8|10-1-01-2-9436
7661|ODEN RIDGE VOLUNTEER FIRE DEPARTMENT|199  LAWRENCE COVE RD|199||LAWRENCE COVE|RD||EVA|AL|35621||34.3736190000000000|-86.767609000000000|4|U|U||-999|011030056001029||||10-1-01-2-13021
7906|ROCK CREEK VOLUNTEER FIRE DEPARTMENT|3043  LAWRENCE COVE RD|3043||LAWRENCE COVE|RD||EVA|AL|35621||34.3654820000000000|-86.677085999000000|4|U|U||-999|011030056001046||||10-1-01-2-13242
6756|EVA VOLUNTEER FIRE DEPARTMENT|PO BOX 68|0||N/A|||EVA|AL|35621||34.3596190000000000|-86.707893000000000|4|U|U||-999|011030056001047||||10-1-01-2-12207
6186|BETHEL-GUM POND VOLUNTEER FIRE DEPARTMENT|511  HILLS CHAPEL RD|511||HILLS CHAPEL|RD||FALKVILLE|AL|35622||34.3262210000000000|-86.825256000000000|4|U|U||-999|011030056002002||||10-1-01-2-11694
8939|EVA SCHOOL|20 SCHOOL RD|20||SCHOOL|ROAD||EVA|AL|35621|8950|34.3427830000000000|-86.736961000000000|1|Y|U||50|011030056004000|010248001043|10|8|10-1-01-2-9934
5542|EVA PUBLIC LIBRARY|4549 HIGHWAY 55 EAST|4549||HIGHWAY 55||EAST|EVA|AL|35621||34.3324430000000000|-86.758302000000000|2|Y|Y||-999|011030056004026|AL0217-002|||10-1-01-2-11115
6298|BRINDLEE MOUNTAIN VOLUNTEER FIRE DEPARTMENT INCORPORATED STATION 2|1275 APPLE GROVE ROAD|1275||APPLE GROVE|ROAD||SOMERVILLE|AL|35670|5605|34.4707310000000000|-86.621454001000000|4|U|U||-999|011030057011041||||10-1-01-2-11795
8161|TALUCAH VOLUNTEER FIRE DEPARTMENT|PO BOX 66|0||N/A|||VALHERMOSO SPRINGS|AL|35775||34.5444560000000000|-86.687386000000000|4|U|U||-999|011030057021027||||10-1-01-2-13471
6523|COTACO VOLUNTEER FIRE DEPARTMENT, INC.|6463  HWY 36 EAST|6463||HWY 36 EAST|||SUMMERVILLE|AL|35670||34.4790990000000000|-86.690674001000000|4|U|U||-999|011030057021037||||10-1-01-2-11997
7588|COTACO SCHOOL|100 COTACO SCHOOL RD|100||COTACO SCHOOL|ROAD||SOMERVILLE|AL|35670|5329|34.4741900000000000|-86.697721000000000|1|Y|U||50|011030057021052|010248001041|10|8|10-1-01-2-9770
5239|UNION HILL SCHOOL|2221 UNION HILL RD|2221||UNION HILL|ROAD||SOMERVILLE|AL|35670|6619|34.4735600000000000|-86.626389000000000|1|Y|U||50|011030057022053|010248001051|10|8|10-1-01-2-10841
6297|BRINDLEE MOUNTAIN VOLUNTEER FIRE DEPARTMENT|4434  HWY 231 S|4434||HWY 231 S|||UNION GROVE|AL|35175||34.4694630000000000|-86.566673000000000|4|U|U||-999|011030057023061||||10-1-01-2-11794
7228|LACEY'S SPRING VOLUNTEER FIRE DEPARTMENT|10299  HWY 36 E|10299||HWY 36 E|||LACEY'S SPRING|AL|35754||34.5345310000000000|-86.598038000000000|4|U|U||-999|011030057024023||||10-1-01-2-12631
9325|LACEYS SPRING ELEMENTARY SCHOOL|48 SCHOOL RD|48||SCHOOL|ROAD||LACEYS SPRING|AL|35754|4001|34.5329680000000000|-86.604439000000000|1|Y|U||50|011030057024026|010248001046|10|8|10-1-01-2-10282
7787|PINETUCKY VOLUNTEER FIRE DEPARTMENT|HICKORY HOLLOW ROAD|0||HOLLOW|ROAD||CENTREVILLE|AL|35042||32.8204370000000000|-87.116230000000000|4|U|U||-999|011056868001016||||10-1-01-2-13135
6691|EAST PERRY VOLUNTEER FIRE DEPARTMENT|STATE HIGHWAY 219|0||HIGHWAY 219|||SPROTT|AL|36756||32.7349800000000000|-87.116929000000000|4|U|U||-999|011056868001080||||10-1-01-2-12148
7382|MARION VOLUNTEER FIRE DEPARTMENT|P.O. BOX 959|0||N/A|||MARION|AL|36756||32.7162360000000000|-87.340385000000000|4|U|U||-999|011056870001024||||10-1-01-2-12770
7748|PERRY COUNTY SHERIFFS OFFICE|PO BOX 157|0||N/A|||MARION|AL|36756||32.7162360000000000|-87.340385000000000|4|U|U||-999|011056870001024||||10-1-01-2-13100
8418|WEST PERRY/EAST HALE VOLUNTEER FIRE DEPARTMENT|PO BOX 987|0||N/A|||MARION|AL|36756||32.7162360000000000|-87.340385000000000|4|U|U||-999|011056870001024||||10-1-01-2-13703
5988|ALBERT TURNER SR ELEMENTARY SCHOOL|901 PEGUES CIR|901||PEGUES|CIRCLE||MARION|AL|36756|2100|32.6699620000000000|-87.293377000000000|1|U|U||-999|011056870001034|010267001734|||10-1-01-2-9437
4897|PERRY COUNTY SCHOOLS BOE|200 MONROE ST.|200||MONROE|ST||MARION|AL|36756||32.6343620000000000|-87.318008999000000|1|Y|U||50|011056870001043||7|7|10-1-01-2-10533
5646|MARION - PERRY COUNTY PUBLIC LIBRARY|202 WASHINGTON STREET|202||WASHINGTON|STREET||MARION|AL|36756||32.6341410000000000|-87.319087000000000|2|Y|Y||10|011056870001043|AL0172-002|||10-1-01-2-11208
7043|HEIBERGER VOLUNTEER FIRE DEPARTMENT|RT. 3, BOX 119|0||N/A|||BOX 119|AL|36756||32.6360470000000000|-87.315559000000000|4|U|U||-999|011056870001043||||10-1-01-2-12465
7627|NORTH PERRY VOLUNTEER FIRE DEPARTMENT|ROUTE 1 BOX 168|0||N/A|||MARION|AL|36756||32.6360470000000000|-87.315559000000000|4|U|U||-999|011056870001043||||10-1-01-2-12991
7749|PERRY COUNTY VOLUNTEER FIRE ASSOCIATION|RT. 1, BOX 168|0||N/A|||BOX 168|AL|36756||32.6360470000000000|-87.315559000000000|4|U|U||-999|011056870001043||||10-1-01-2-13101
8089|SPROTT VOLUNTEER FIRE DEPARTMENT|RR 4 BOX 64A|0||N/A|||SPROTT|AL|36756||32.6360470000000000|-87.315559000000000|4|U|U||-999|011056870001043||||10-1-01-2-13407
8694|COUNTY COURTHOUSE|PO BOX 146|0||N/A|||MARION|AL|36756||32.6360400000000000|-87.315560000000000|6|U|U||-999|011056870001043||||10-1-01-2-13951
8739|PERRY COUNTY COURTHOUSE|P.O. BOX 478|0||N/A|||MARION|AL|36756||32.6360400000000000|-87.315560000000000|6|U|U||-999|011056870001043||||10-1-01-2-13992
8578|JUDSON COLLEGE|302  BIBB ST|302||BIBB|ST||MARION|AL|36756||32.6296560000000000|-87.316650000000000|5|U|N||-999|011056870002039|101541|||10-1-01-2-13846
7381|MARION POLICE DEPARTMENT|POST OFFICE BOX 959|0||N/A|||MARION|AL|36756||32.8288570000000000|-87.427658000000000|4|U|U||-999|011056870003036||||10-1-01-2-12769
9433|MARION HIGH SCHOOL|101 HUBBARD DRIVE|101||HUBBARD|DRIVE||MARION|AL|36756||32.6286950000000000|-87.333960000000000|1|U|U||-999|011056870004012|010267001735|||10-1-01-2-10379
8584|MARION MILITARY INSTITUTE|1101 WASHINGTON ST.|1101||WASHINGTON|ST||MARION|AL|36756||32.6225630000000000|-87.318083000000000|5|Y|U||50|011056870004040|101648|7|7|10-1-01-2-13852
7004|HAMBURG VOLUNTEER FIRE DEPARTMENT|COUNTY ROAD 45|0||ROAD 45|||MARION|AL|36756||32.5437870000000000|-87.266807000000000|4|U|U||-999|011056871001071||||10-1-01-2-12429
5757|UNIONTOWN PUBLIC LIBRARY|108 WATER STREET|108||WATER|STREET||UNIONTOWN|AL|36786||32.4461750000000000|-87.514259000000000|2|Y|Y||10|011056871002023|AL0180-002|||10-1-01-2-11308
5241|UNIONTOWN ELEMENTARY SCHOOL|OLD THOMASTON ROAD|0||THOMASTON|ROAD||UNIONTOWN|AL|36786||32.4495800000000000|-87.514169000000000|1|U|U||-999|011056871003051|010267001579|||10-1-01-2-10843
8285|UNIONTOWN VOLUNTEER FIRE DEPARTMENT|100 FRONT STREET|100||FRONT|STREET||UNIONTOWN|AL|36786||32.4507030000000000|-87.515341000000000|4|U|U||-999|011056871003053||||10-1-01-2-13583
4997|ROBERT C. HATCH HS|OLD THOMASTON RD.|0||OLD THOMASTON|RD||UNIONTOWN|AL|36786||32.4244770000000000|-87.516364000000000|1|Y|U||10|011056871004014|010267001577|7|7|10-1-01-2-10623
8478|ZION VOLUNTEER FIRE DEPARTMENT|767  HUNTER RD|767||HUNTER|RD||GORDO|AL|35466||33.4222110000000000|-87.917885000000000|4|U|U||-999|011070500001049||||10-1-01-2-13756
6944|GORDO POLICE DEPARTMENT|POST OFFICE BOX 542|0||N/A|||GORDO|AL|35466||33.3612710000000000|-87.838364000000000|4|U|U||-999|011070500002003||||10-1-01-2-12376
6945|GORDO VOLUNTEER FIRE DEPARTMENT|P.O. BOX 327|0||N/A|||GORDO|AL|35466||33.3612710000000000|-87.838364000000000|4|U|U||-999|011070500002003||||10-1-01-2-12377
5567|GORDO - RUTH HOLLIMAN MEMORIAL PUBLIC LIBRARY|MAIN STREET|0||MAIN|STREET||GORDO|AL|35466||33.3177190000000000|-87.903099000000000|2|Y|Y||10|011070500003022|AL0142-002|||10-1-01-2-11136
9069|GORDO ELEMENTARY SCHOOL|535 4TH ST NW|535||4TH|STREET|NORTHWEST|GORDO|AL|35466|2558|33.3237380000000000|-87.906367000000000|1|U|U||-999|011070500004047|010273001103|||10-1-01-2-10051
9070|GORDO HIGH SCHOOL|630 4TH ST NW|630||4TH|STREET|NORTHWEST|GORDO|AL|35466|2587|33.3239050000000000|-87.906351000000000|1|U|U||-999|011070500004047|010273001104|||10-1-01-2-10052
4913|PICKENS COUNTY SCHOOLS BOE|630 4TH STREET NW|630||4TH|ST|NW|GORDO|AL|35466||33.3247300000000000|-87.906442000000000|1|Y|U||50|011070500004048||7|7|10-1-01-2-10547
7878|REFORM POLICE DEPARTMENT|POST OFFICE BOX 489|0||N/A|||REFORM|AL|35481||33.5050960000000000|-87.960571000000000|4|U|U||-999|011070501001009||||10-1-01-2-13216
7879|REFORM VOLUNTEER FIRE DEPARTMENT|266  SHADY GROVE RD|266||SHADY GROVE|RD||REFORM|AL|35481||33.4045100000000000|-88.002815000000000|4|U|U||-999|011070501001041||||10-1-01-2-13217
6187|BETHLEHAM VOLUNTEER FIRE DEPARTMENT|7568  COUNTY ROAD 27|7568||COUNTY ROAD 27|||REFORM|AL|35481||33.4360890000000000|-87.978187999000000|4|U|U||-999|011070501001058||||10-1-01-2-11695
4912|PICKENS COUNTY HIGH SCHOOL|205 4TH AVE. SE+í+í|205||4TH|AVENUE|SOUTHEAST|REFORM|AL|35481|1239|33.3811820000000000|-88.013342000000000|1|U|U||-999|011070501001090|010273001102|||10-1-01-2-10546
5950|24TH JUDICIAL DRUG TASK FORCE|304 1ST STREET|304||1ST|STREET||REFORM|AL|35481||33.3762710000000000|-88.015758000000000|4|U|U||-999|011070501002011||||10-1-01-2-11481
5715|REFORM PUBLIC LIBRARY|216 1ST STREET SOUTH|216||1ST|STREET|SOUTH|REFORM|AL|35481||33.3775220000000000|-88.015671000000000|2|Y|Y||10|011070501002012|AL0143-002|||10-1-01-2-11270
4981|REFORM ELEMENTARY SCHOOL|815 7TH AVE SW|815||7TH|AVENUE|SOUTHWEST|REFORM|AL|35481|2106|33.3740720000000000|-88.020732000000000|1|U|U||-999|011070501002019|010273001106|||10-1-01-2-10609
6828|FOREST VOLUNTEER FIRE DEPARTMENT STATION 2|112 BAINS ROAD|112||BAINS|ROAD||ETHELSVILLE|AL|35461|2601|33.5147210000000000|-88.259058000000000|4|U|U||-999|011070502001013||||10-1-01-2-12272
6745|ETHELSVILLE VOLUNTEER FIRE DEPARTMENT|P.O. BOX 104|0||N/A|||ETHELSVILLE|AL|35461||33.4703220000000000|-88.239532000000000|4|U|U||-999|011070502001016||||10-1-01-2-12197
7284|LIBERTY-PICKENS VOLUNTEER FIRE|6244  LIBERTY RD|6244||LIBERTY|RD||ETHELSVILLE|AL|35461||33.4802090000000000|-88.171257000000000|4|U|U||-999|011070502001068||||10-1-01-2-12682
7282|LIBERTY VOLUNTEER FIRE DEPARTMENT|6315 LIBERTY ROAD|6315||LIBERTY|ROAD||ETHELSVILLE|AL|35461|2419|33.4797650000000000|-88.170838000000000|4|U|U||-999|011070502001083||||10-1-01-2-12680
6827|FOREST VOLUNTEER FIRE DEPARTMENT|1159  CO. RD. 30|1159||CO. RD. 30|||ETHELSVILLE|AL|35461||33.3979800000000000|-88.210403000000000|4|U|U||-999|011070502002027||||10-1-01-2-12271
7350|MACEDONIA-ETHELSVILLE VOLUNTEER FIRE DEPARTMENT|51 BROWN ROAD|51||BROWN|ROAD||ETHELSVILLE|AL|35461|3960|33.3913160000000000|-88.232392001000000|4|U|U||-999|011070502002028||||10-1-01-2-12741
7408|MCSHAN VOLUNTEER FIRE DEPARTMENT|66 OAK CIRCLE|66||OAK CIRCLE|||ETHELSVILLE|AL|35461|4146|33.3813170000000000|-88.141957000000000|4|U|U||-999|011070502002053||||10-1-01-2-12794
5896|PICKENS COUNTY MEDICAL CENTER|241 ROBERT K. WILSON DRIVE|241||ROBERT K. WILSON|DR||CARROLLTON|AL|35447||33.2747770000000000|-88.089686000000000|3|Y|U||30|011070503001010||8|8|10-1-01-2-11432
7759|PICKENSVILLE POLICE DEPARTMENT|16831  HIGHWAY 14|16831||HIGHWAY 14|||PICKENSVILLE|AL|35447||33.2840160000000000|-88.152618000000000|4|U|U||-999|011070503001027||||10-1-01-2-13110
7760|PICKENSVILLE VOLUNTEER FIRE DEPARTMENT|17288  HIGHWAY 14|17288||HIGHWAY 14|||CARROLLTON|AL|35447||33.2840160000000000|-88.152618000000000|4|U|U||-999|011070503001027||||10-1-01-2-13111
8695|COUNTY COURTHOUSE|PO BOX 426|0||N/A|||CARROLLTON|AL|35447||33.2840100000000000|-88.152620000000000|6|U|U||-999|011070503001027||||10-1-01-2-13952
8740|PICKENS COUNTY COURTHOUSE|P.O. BOX 460|0||N/A|||CARROLLTON|AL|35447||33.2840100000000000|-88.152620000000000|6|U|U||-999|011070503001027||||10-1-01-2-13993
6368|CARROLLTON POLICE DEPARTMENT|POST OFFICE BOX 169|0||N/A|||N/A|AL|35447||33.2629780000000000|-88.095337000000000|4|U|U||-999|011070503001034||||10-1-01-2-11857
6369|CARROLLTON VOLUNTEER FIRE DEPARTMENT|PO BOX 169|0||N/A|||CARROLLTON|AL|35447||33.2629780000000000|-88.095337000000000|4|U|U||-999|011070503001034||||10-1-01-2-11858
7758|PICKENS COUNTY SHERIFFS OFFICE|PO BOX 226|0||N/A|||CARROLLTON|AL|35447||33.2629780000000000|-88.095337000000000|4|U|U||-999|011070503001034||||10-1-01-2-13109
5480|CARROLLTON PUBLIC LIBRARY|225 COMMERCE AVE|225||COMMERCEE|AV||CARROLLTON|AL|35447||33.2580650000000000|-88.094479000000000|2|Y|Y||-999|011070503002016|AL0141-002|3|3|10-1-01-2-11058
7955|SAPPS-UNION CHAPEL VOLUNTEER FIRE DEPARTMENT|5454 SAPPS ROAD|5454||SAPPS|ROAD||CARROLLTON|AL|35447||33.2228180000000000|-88.171784000000000|4|U|U||-999|011070503002042||||10-1-01-2-13286
8817|PICKENS COUNTY TOURISM ASSOCIATION|CARROLLTON SQUARE|0||CARROLLTON|SQR||CARROLLTON|AL|35447||33.2485060000000000|-88.132122000000000|7|U|U||-999|011070503002042||||10-1-01-2-14062
7220|KIRK VOLUNTEER FIRE DEPARTMENT|279  GROVER PATE RD|279||GROVER PATE|RD||GORDO|AL|35466||33.2444840000000000|-87.881088000000000|4|U|U||-999|011070504001054||||10-1-01-2-12624
6036|ALICEVILLE VOLUNTEER FIRE DEPARTMENT|2ND   AVENN ST|0||AVENN|ST||ALICEVILLE|AL|35442||33.1018940000000000|-88.137802000000000|4|U|U||-999|011070504001144||||10-1-01-2-11558
8129|SUMMERVILLE VOLUNTEER FIRE DEPARTMENT|7240  COUNTY ROAD 13|7240||COUNTY ROAD 13|||ALICEVILLE|AL|35442||33.1018940000000000|-88.137802000000000|4|U|U||-999|011070504001144||||10-1-01-2-13442
7321|ALICEVILLE HIGH SCHOOL|417 3RD ST SE|417||3RD|STREET|SOUTHEAST|ALICEVILLE|AL|35442|2799|33.1235670000000000|-88.148835000000000|1|U|U||-999|011070504001177|010273001098|||10-1-01-2-9449
7387|MARVIN CHAPEL VOLUNTEER FIRE DEPARTMENT|3447  MARVIN CHAPEL RD|3447||MARVIN CHAPEL|RD||CARROLLTON|AL|35447||33.2621310000000000|-88.030571000000000|4|U|U||-999|011070504001200||||10-1-01-2-12775
7210|ALICEVILLE ELEMENTARY SCHOOL|800 COLUMBUS RD NW|800||COLUMBUS|ROAD|NORTHWEST|ALICEVILLE|AL|35442|1623|33.1343880000000000|-88.155650000000000|1|U|U||-999|011070504002051|010273001097|||10-1-01-2-9448
7432|ALICEVILLE MIDDLE SCHOOL|1000 COLUMBUS RD NW|1000||COLUMBUS|ROAD|NORTHWEST|ALICEVILLE|AL|35442|1625|33.1359280000000000|-88.156794000000000|1|U|U||-999|011070504002051|010273001099|||10-1-01-2-9450
5420|ALICEVILLE PUBLIC LIBRARY|416 3RD AVENUE NE|416||3RD|AVENUE|NE|ALICEVILLE|AL|35442||33.1293000000000000|-88.147782000000000|2|Y|Y||10|011070504002056|AL0140-002|3|3|10-1-01-2-11005
6035|ALICEVILLE POLICE DEPARTMENT|215  FIRST ST|215||FIRST|ST||ALICEVILLE|AL|35442||33.1285590000000000|-88.150772000000000|4|U|U||-999|011070504003001||||10-1-01-2-11557
6130|BANKS VOLUNTEER FIRE DEPARTMENT|PO BOX 6667|0||N/A|||BANKS|AL|36005||31.8542140010000000|-85.706802000000000|4|U|U||-999|011091886001088||||10-1-01-2-11643
7929|SACO VOLUNTEER FIRE DEPARTMENT|COUNTY ROAD 6616|0||COUNTY ROAD 6616|||TROY|AL|36081||31.9553140000000000|-85.822140000000000|4|U|U||-999|011091886002013||||10-1-01-2-13263
9071|GOSHEN ELEMENTARY SCHOOL|23 COUNTY ROAD 2238|23||COUNTY ROAD 2238|||GOSHEN|AL|36035|2439|31.7981570000000000|-86.123292000000000|1|U|U||-999|011091888002010|010279001113|||10-1-01-2-10053
6948|GOSHEN VOLUNTEER FIRE DEPARTMENT|P.O. BOX 232|0||N/A|||GOSHEN|AL|36035||31.7883130000000000|-86.076378001000000|4|U|U||-999|011091888002021||||10-1-01-2-12380
9072|GOSHEN HIGH SCHOOL|286 EAGLE CIRCLE|286||EAGLE|CIRCLE||GOSHEN|AL|36035||31.7237080000000000|-86.123631000000000|1|U|U||-999|011091888002064|010279001114|||10-1-01-2-10054
5220|TROY ELEMENTARY SCHOOL|503 GIBBS STREET|503||GIBBS|STREET||TROY|AL|36081||31.8216090000000000|-85.957462000000000|1|U|U||-999|011091889002005|010333001807|||10-1-01-2-10824
5221|TROY-PIKE CENTER FOR TECHNOLOGY|285 GIBBS ST|285||GIBBS|STREET||TROY|AL|36081|4704|31.8111930000000000|-85.953761999000000|1|U|U||-999|011091889002016|010279001137|||10-1-01-2-10825
5223|TROY-PIKE REGIONAL CENTER FOR TECHNOLOGY|285 GIBBS ST|285||GIBBS|STREET||TROY|AL|36081|4704|31.8111930000000000|-85.953761999000000|1|U|U||-999|011091889002016||||10-1-01-2-10826
4918|PIKE COUNTY BOE/CENTER FOR TECHNOLOGY|285 GIBBS STREET|285||GIBBS STREET|ST||TROY|AL|36081||31.8115510000000000|-85.953878000000000|1|Y|U||50|011091889002038|010279002155|7|7|10-1-01-2-10552
7409|MEEKSVILLE VOLUNTEER FIRE DEPARTMENT|ROUTE 3 BOX 250|0||N/A|||TROY|AL|36081||31.8074320000000000|-85.953888000000000|4|U|U||-999|011091889002038||||10-1-01-2-12795
7767|PIKE COUNTY SHERIFFS OFFICE|PIKE COUNTY COURTHOUSE 120 CHURCH STREET|0||COUNTY COURTHOUSE 120 CHURCH STREET|||TROY|AL|36081||31.8074320000000000|-85.953888000000000|4|U|U||-999|011091889002038||||10-1-01-2-13116
7987|ALTERNATIVE LEARNING CENTER|211 LAKE AVENUE|211||LAKE|AVENUE||TROY|AL|36081||31.8134500000000000|-85.962499000000000|1|U|U||-999|011091889003019|010333001395|||10-1-01-2-9455
5219|TROY CITY SCHOOLS BOE|500 ELM ST.|500||ELM|ST||TROY|AL|36081||31.8075390000000000|-85.964393001000000|1|Y|U||50|011091889003024||7|7|10-1-01-2-10823
6621|CHARLES HENDERSON MIDDLE|800 E ELM STREET|800|EAST|ELM|STREET||TROY|AL|36081||31.8074260000000000|-85.957853000000000|1|U|U||-999|011091889003041|010333001603|||10-1-01-2-9683
5945|12TH JUDICIAL CIRCUIT TASK FORCE|216 SOUTH OAK STREET|216|SOUTH|OAK|STREET||TROY|AL|36081|2624|31.8069440000000000|-85.971124999000000|4|U|U||-999|011091890003004||||10-1-01-2-11476
8818|PIONEER MUSEUM OF ALABAMA|248 HIGHWAY 231 NORTH|248||HIGHWAY 231||N|TROY|AL|36081||31.8005390000000000|-85.984505000000000|7|U|U||-999|011091890003020||||10-1-01-2-14063
8696|COUNTY COURTHOUSE|CHURCH STREET|0||CHURCH|ST||TROY|AL|36081||31.8065900000000000|-85.974415000000000|6|U|U||-999|011091890004029||||10-1-01-2-13953
8741|PIKE COUNTY COURTHOUSE|P.O. DRAWER 1147|0||N/A|||TROY|AL|36081||31.8065900000000000|-85.974415000000000|6|U|U||-999|011091890004029||||10-1-01-2-13994
5749|TROY PUBLIC LIBRARY|300 NORTH THREE NOTCH STREET|300|NORTH|THREE NOTCH|STREET||TROY|AL|36081||31.8093570000000000|-85.972189000000000|2|Y|Y||41|011091890004051|AL0034-002|||10-1-01-2-11301
8232|TROY FIRE DEPARTMENT STATION 2|200 GEORGE WALLACE DRIVE|200||GEORGE WALLACE|DRIVE||TROY|AL|36081|4606|31.8011990000000000|-85.950001000000000|4|U|U||-999|011091891002012||||10-1-01-2-13535
5926|TROY REGIONAL MEDICAL CENTER|1330  HIGHWAY 231  S|1330||HIGHWAY 231||S|TROY|AL|36081||31.7805630000000000|-85.946234999000000|3|U|N||-999|011091891002049||||10-1-01-2-11459
6610|CHARLES HENDERSON HIGH SCHOOL|150 S GEORGE WALLACE DRIVE|150|SOUTH|GEORGE WALLACE|DRIVE||TROY|AL|36081|1006|31.8046710000000000|-85.949057000000000|1|U|U||-999|011091891004000|010333001602|||10-1-01-2-9682
8629|TROY UNIVERSITY-ETROY|100 UNIVERSITY PARK|100||UNIVERSITY PARK|||TROY|AL|36082|5327|31.8021000000000000|-85.952170000000000|5|U|U||-999|011091891004010|10236808|||10-1-01-2-13893
8627|TROY UNIVERSITY|600 UNIVERSITY AVE.|600||UNIVERSITY|AVE||TROY|AL|36082||31.8006600000000000|-85.956830000000000|5|Y|U||10|011091891004011|102368|7|7|10-1-01-2-13891
8236|TROY STATE UNIVERSITY POLICE DEPARTMENT|COLLEGE DRIVE|0||COLLEGE|DRIVE||TROY|AL|36082||31.8006690000000000|-85.954771000000000|4|U|U||-999|011091891004013||||10-1-01-2-13538
7051|HENDERSON VOLUNTEER FIRE DEPARTMENT|4 COUNTY ROAD 6|4||COUNTY ROAD 6|||GOSHEN|AL|36035||31.6669360000000000|-86.073224000000000|4|U|U||-999|011091892001066||||10-1-01-2-12472
8079|SPRING HILL VOLUNTEER FIRE DEPARTMENT|6973 STATE HIGHWAY 87|6973||STATE HIGHWAY 87|||TROY|AL|36079||31.6881050000000000|-85.959713000000000|4|U|U||-999|011091892002000||||10-1-01-2-13398
6933|GLENWOOD POLICE DEPARTMENT|POST OFFICE BOX 217|0||N/A|||GLENWOOD|AL|36034||31.6427750000000000|-86.146667000000000|4|U|U||-999|011091892002030||||10-1-01-2-12366
6312|BRUNDIDGE VOLUNTEER FIRE DEPARTMENT|PO BOX 638|0||N/A|||BRUNDIDGE|AL|36010||31.7759380000000000|-85.762001000000000|4|U|U||-999|011091893001009||||10-1-01-2-11807
4919|PIKE COUNTY ELEMENTARY SCHOOL|186 HILLCREST DR|186||HILLCREST|DRIVE||BRUNDIDGE|AL|36010|9703|31.7336720000000000|-85.820222000000000|1|U|U||-999|011091893002018|010279001115|||10-1-01-2-10553
6311|BRUNDIDGE POLICE DEPARTMENT|115 N MAIN ST|115|N|MAIN|ST||BRUNDIDGE|AL|36010||31.7204020000000000|-85.815559000000000|4|U|U||-999|011091893002035||||10-1-01-2-11806
7009|HAMILTON-CROSSROADS VOLUNTEER FIRE DEPARTMENT|102 N MAIN ST|102|N|MAIN|ST||BRUNDIDGE|AL|36010||31.7202890000000000|-85.815491000000000|4|U|U||-999|011091893002035||||10-1-01-2-12434
5475|BRUNDIDGE - TUPPER LIGHTFOOT MEMORIAL LIBRARY|164 SOUTH MAIN STREET|164|SOUTH|MAIN|STREET||BRUNDIGE|AL|36010|1809|31.7189740000000000|-85.815509001000000|2|U|U||-999|011091893003029|AL0025-002|||10-1-01-2-11054
5751|TUPPER LIGHTFOOT MEMORIAL LIBRARY|164 SOUTH MAIN STREET|164|SOUTH|MAIN|STREET||BRUNDIDGE|AL|36010||31.7188350000000000|-85.815631000000000|2|Y|Y||41|011091893003029|AL0025-002|3|3|10-1-01-2-11303
4920|PIKE COUNTY HIGH SCHOOL|552 S MAIN ST|552|SOUTH|MAIN|STREET||BRUNDIDGE|AL|36010|2214|31.7112750000000000|-85.817113000000000|1|U|U||-999|011091893003042|010279001112|||10-1-01-2-10554
7005|HAMILTON CROSS FIRE RESCUE|128 COUNTY ROAD 3323|128||COUNTY ROAD 3323|||BRUNDIDGE|AL|36010||31.6441360000000000|-85.810356001000000|4|U|U||-999|011091893004025||||10-1-01-2-12430
7608|NEWELL VOLUNTEER FIRE DEPARTMENT|16011 COUNTY ROAD 82|16011||COUNTY ROAD 82|||NEWELL|AL|36280|4301|33.4362190000000000|-85.417240000000000|4|U|U||-999|011110001001055||||10-1-01-2-12974
