113768|MOUNT MORRIS FIRE DEPARTMENT|15 EAST CENTER ST|15|E|CENTER|ST||MOUNT MORRIS|IL|61054||42.0468000000000000|-89.433140000000000|4|U|U||50|171419609003015||10|10|10-1-17-2-4979
113770|MOUNT MORRIS POLICE DEPARTMENT|105 WEST LINCOLN ST|105|W|LINCOLN|ST||MOUNT MORRIS|IL|61054||42.0458660000000000|-89.434744000000000|4|U|U||-999|171419609003030||ZZ|ZZ|10-1-17-2-4980
117483|MONROE CENTER GRADE SCHOOL|17500 HWY 72|17500|E|IL ROUTE 72|||MONROE CENTER|IL|61052|360|42.1009090000000000|-89.005881000000000|1|Y|U||50|171419610001025|172569002780|10|10|10-1-17-2-8321
113766|MONROE TOWNSHIP FIRE PROTECTION DISTRICT|104 WEST ST|104|W|ST|||MONROE CENTER|IL|61052||42.1007850000000000|-89.002060000000000|4|U|U||-999|171419610001028||ZZ|ZZ|10-1-17-2-4977
117480|MERIDIAN JR HIGH SCHOOL|207 WEST MAIN ST|207|W|MAIN|ST||STILLMAN VALLEY|IL|61084|9037|42.1080430000000000|-89.181024000000000|1|Y|U||50|171419610003014|172569002778|10|10|10-1-17-2-8319
110323|STILLMAN FIRE PROTECTION DISTRICT|200 S RURAL ST|200|S|RURAL|ST||STILLMAN VALLEY|IL|61084||42.1061210000000000|-89.183935000000000|4|U|U||-999|171419610003044||ZZ|ZZ|10-1-17-2-1878
116916|HIGHLAND ELEM SCHOOL|410 SOUTH HICKORY ST|410|S|HICKORY|ST||STILLMAN VALLEY|IL|61084|8803|42.1031450000000000|-89.182091000000000|1|Y|U|http://www.meridian223.org/vnews/display.v/SEC/Highland%20School%3E%3EGeneral%20Information|50|171419610003046|172569002779|10|10|10-1-17-2-7811
108286|JULIA HULL DISTRICT LIBRARY|100 LIBRARY LANE|100||LIBRARY|LN||STILLMAN VALLEY|IL|61084||42.1022940000000000|-89.177307000000000|2|Y|Y|http://www.juliahull.org/index.html|50|171419610003053|IL0512002|10|10|10-1-17-2-11650
118605|STILLMAN VALLEY HIGH SCHOOL|425 SOUTH PINE ST|425|S|PINE|ST||STILLMAN VALLEY|IL|61084|8943|42.1031400000000000|-89.180526000000000|1|Y|U||50|171419610003053|172569002781|10|10|10-1-17-2-9331
113767|LYNN-SCOTT-WHITE ROCK FIRE PROTECTION DISTRICT|106 W FIRST  ST|106|W|FIRST|ST||LINDENWOOD|IL|61049||42.0530500000000000|-89.030328000000000|4|U|U||-999|171419610004006||ZZ|ZZ|10-1-17-2-4978
116330|ESWOOD C C GRADE SCHOOL|304 MAIN ST|304|<Null>|MAIN|||LINDENWOOD|IL|61049||42.0555600000000000|-89.031987000000000|1|Y|U||20|171419610004008|171441001778|ZZ|ZZ|10-1-17-2-7284
116915|KINGS ELEMENTARY SCHOOL|100 1ST ST|100||1ST|ST||KINGS|IL|61068|4500|42.0013450000000000|-89.104294000000000|1|Y|U||50|171419610004090|172113002392|10|10|10-1-17-2-7810
112303|ROCHELLE GARDENS CARE CENTER|1021 CARON ROAD|1021||CARON|RD||ROCHELLE|IL|61068||41.9314660000000000|-89.054438000000000|3|U|U||-999|171419611001062||ZZ|ZZ|10-1-17-2-366
108408|CRESTON-DEMENT PUBLIC LIBRARY DISTRICT|107 SOUTH MAIN ST|107|S|MAIN|ST||CRESTON|IL|60113||41.9311660000000000|-88.964824000000000|2|U|Y|http://crestonlib.us/|-999|171419611001106|IL0645002|ZZ|ZZ|10-1-17-2-11760
115709|CRESTON ELEM SCHOOL|202 WEST SOUTH ST|202|W|SOUTH|ST||CRESTON|IL|60113|37|41.9287000000000000|-88.966800000000000|1|Y|U||30|171419611001117|171122001341|4|4|10-1-17-2-6725
110322|ROCHELLE FIRE DEPARTMENT|401 5TH AVENUE|401||5TH|AVE||ROCHELLE|IL|61068||41.9239170000000000|-89.065156000000000|4|U|U||-999|171419611001168||ZZ|ZZ|10-1-17-2-1877
113763|OGLE-LEE FIRE PROTECTIO DISTRICT|401 5TH AVE|401||5TH|AVE||ROCHELLE|IL|61068||41.9239170000000000|-89.065156000000000|4|U|U||-999|171419611001168||ZZ|ZZ|10-1-17-2-4974
108406|FLAGG-ROCHELLE PUBLIC LIBRARY DISTRICT|619 FOURTH AVENUE|619||FOURTH|AVE||ROCHELLE|IL|61068||41.9227950000000000|-89.067794000000000|2|U|Y|http://www.facebook.com/pages/Flagg-Rochelle-Public-Library-District/111598012209796|-999|171419611001187|IL0458002|ZZ|ZZ|10-1-17-2-11759
110324|ROCHELLE POLICE DEPARTMENT|416 NORTH 6TH ST|416|N|6TH|ST||ROCHELLE|IL|61068||41.9229420000000000|-89.067623000000000|4|U|U||-999|171419611001187||ZZ|ZZ|10-1-17-2-1879
111346|HILLCREST POLICE DEPARTMENT|204 HILLCREST AVENUE|204||HILLCREST|AVE||HILLCREST|IL|61068||41.9509580000000000|-89.067690000000000|4|U|U||-999|171419611001275||ZZ|ZZ|10-1-17-2-2799
112281|ROCHELLE COMMUNITY HOSPITAL|900 NORTH 2ND ST|900|N|2ND|ST||ROCHELLE|IL|61068||41.9294240000000000|-89.062901000000000|3|Y|U||50|171419611002028||4|5|10-1-17-2-364
118602|ROCHELLE MIDDLE SCHOOL|111 SCHOOL AVE|111|E|SCHOOL|AVE||ROCHELLE|IL|61068|9130|41.9304990000000000|-89.062369000000000|1|Y|U||50|171419611002029|173426003514|7|7|10-1-17-2-9329
117482|MAY ELEM SCHOOL|1033 NORTH 2ND ST|1033|N|2ND|ST||ROCHELLE|IL|61068|1759|41.9304260000000000|-89.062854000000000|1|Y|U||50|171419611003009|173426003513|7|6|10-1-17-2-8320
112292|ROCHELLE REHAB & HEALTH CARE CENTER|900 NORTH 3RD ST|900|N|3RD|ST||ROCHELLE|IL|61068||41.9281500000000000|-89.064083000000000|3|U|U||-999|171419611003011||ZZ|ZZ|10-1-17-2-365
112354|ROCHELLE TOWNSHIP HIGH SCHOOL|1401 FLAGG ROAD|1401||FLAGG|RD||ROCHELLE|IL|61068||41.9411160000000000|-89.078946000000000|7|U|U||-999|171419612001018||ZZ|ZZ|10-1-17-2-3705
118604|ROCHELLE TWP HIGH SCHOOL|1401 FLAGG RD|1401||FLAGG|RD||ROCHELLE|IL|61068|6400|41.9424940000000000|-89.077294000000000|1|Y|U||50|171419612001018|173429003516|7|6|10-1-17-2-9330
106961|ST PAUL LUTHERAN SCHOOL|1415 10TH AVE|1415|<Null>|10TH|||ROCHELLE|IL|61068|1298|41.9302971870000000|-89.077521446000000|1|U|U||-999|171419612001031|00350113|ZZ|ZZ|10-1-17-2-10458
119231|TILTON ELEM SCHOOL|1050 NORTH 9TH ST|1050|N|9TH|ST||ROCHELLE|IL|61068|1463|41.9306790000000000|-89.071412000000000|1|Y|U||50|171419612001039|173426003515|7|7|10-1-17-2-9896
115133|CENTRAL ELEM SCHOOL|444 NORTH 8TH ST|444|N|8TH|ST||ROCHELLE|IL|61068|1460|41.9232270000000000|-89.070046000000000|1|Y|U||50|171419612004025|173426003511|7|6|10-1-17-2-6206
112355|WORKFORCE EMPLOYMENT SOLUTIONS - ROCHELLE|803 WEST LINCOLN AVENUE|803|W|LINCOLN|AVE||ROCHELLE|IL|61068||41.9216460000000000|-89.070006000000000|7|U|U||-999|171419612004029||ZZ|ZZ|10-1-17-2-3706
113776|ILLINOIS EMERGENCY MANAGEMENT AGENCY|4450 NORTH GERMAN CHURCH  ROAD|4450|N|GERMAN CHURCH|RD||BYRON|IL|61010||42.0758960000000000|-89.277323000000000|6|Y|U||30|171419613002016||4|4|10-1-17-2-4986
115708|CHANA EDUC CENTER/ROCK RIVER|200 MAIN ST|200|<Null>|MAIN ST|||CHANA|IL|61015||41.9814490000000000|-89.221608000000000|1|Y|U||-999|171419613003109|170008106042|7|7|10-1-17-2-6724
118606|ROCK RIVER CHALLENGE|204 MAIN ST|204|<Null>|MAIN ST|||CHANA|IL|61015||41.9814000000000000|-89.221608000000000|1|Y|U||-999|171419613003109|170019504852|7|7|10-1-17-2-9332
118068|OREGON ELEM SCH - ETNYRE WING|1200 JEFFERSON ST|1200||JEFFERSON|ST||OREGON|IL|61061|1531|42.0135410000000000|-89.341827000000000|1|Y|U||50|171419614002000|173016003116|10|10|10-1-17-2-8849
118070|OREGON ELEM SCH - JEFFERSON WING|1100 JEFFERSON ST|1100||JEFFERSON|ST||OREGON|IL|61061|1533|42.0135180000000000|-89.340698000000000|1|Y|U||50|171419614002000|173016003115|10|10|10-1-17-2-8850
118071|OREGON HIGH SCHOOL|210 SOUTH 10TH ST|210|S|10TH|ST||OREGON|IL|61061|1711|42.0137260000000000|-89.340629000000000|1|Y|U||50|171419614002000|173016003118|10|10|10-1-17-2-8851
114401|ILLINOIS SECRETARY OF STATE|1302 PINES  ROAD|1302||PINES|RD||OREGON|IL|61061||42.0043480000000000|-89.344187000000000|6|Y|U||30|171419614002001||4|4|10-1-17-2-5548
112270|OREGON HEALTHCARE CENTER|811 SOUTH 10TH ST|811|S|10TH|||OREGON|IL|61061||42.0071050000000000|-89.340712000000000|3|U|U||-999|171419614002010||ZZ|ZZ|10-1-17-2-363
112259|STOUFFER TERRACE|910 SOUTH FIFTH ST|910|S|FIFTH|ST||OREGON|IL|61061||42.0044980000000000|-89.334228000000000|3|U|U||-999|171419614002017||ZZ|ZZ|10-1-17-2-362
113771|ILLINOIS DEPT OF TRANSPORTATION|511 HILL  ST|511||HILL|ST||OREGON|IL|61061||42.0045780000000000|-89.334301000000000|6|Y|U||30|171419614002017||4|4|10-1-17-2-4981
113773|OREGON FIRE PROTECTION DISTRICT|100 W WASHINGTON ST|100|W|WASHINGTON|ST||OREGON|IL|61061||42.0145670000000000|-89.328825000000000|4|U|U||-999|171419614004002||ZZ|ZZ|10-1-17-2-4983
113764|OREGON POLICE DEPARTMENT|115 NORTH 3RD ST|115|N|3RD|ST||OREGON|IL|61061||42.0147880000000000|-89.331110000000000|4|U|U||50|171419614004014||10|10|10-1-17-2-4975
113765|ILLINOIS DEPT OF HUMAN SERVICES|200 WASHINGTON LOWER|200||WASHINGTON LOWER|||OREGON|IL|61061||42.0145990000000000|-89.330039000000000|6|Y|U||30|171419614004014||4|4|10-1-17-2-4976
108839|OREGON PUBLIC LIBRARY DISTRICT|300 JEFFERSON ST|300||JEFFERSON|ST||OREGON|IL|61061||42.0133270000000000|-89.331284000000000|2|U|Y|http://oregon.lib.il.us/|50|171419614004016|IL0404002|10|10|10-1-17-2-12148
111345|ILLINOIS STATE POLICE  NETWORK (LOC)|103 JEFFERSON|103||JEFFERSON|||OREGON|IL|61061||42.0131560000000000|-89.328806000000000|4|Y|U||-999|171419614004025||3|4|10-1-17-2-2798
113774|OGLE COUNTY SHERIFF'S OFFICE|103 JEFFERSON ST|103||JEFFERSON|ST||OREGON|IL|61061||42.0131560000000000|-89.328806000000000|4|Y|U||50|171419614004025||10|10|10-1-17-2-4984
112237|POLO REHAB & HCC|703 EAST BUFFALO|703|E|BUFFALO|||POLO|IL|61064||41.9841590000000000|-89.568942000000000|3|U|U||-999|171419615001116||ZZ|ZZ|10-1-17-2-360
108838|POLO PUBLIC LIBRARY DISTRICT|302 WEST MASON ST|302|W|MASON|ST||POLO|IL|61064||41.9862570000000000|-89.580223000000000|2|Y|Y|http://www.polo.lib.il.us/|41|171419615002051|IL0435002|7|5|10-1-17-2-12147
113762|POLO POLICE DEPARTMENT|116 SOUTH FRANKLIN AVENUE|116|S|FRANKLIN|AVE||POLO|IL|61064||41.9859650000000000|-89.577502000000000|4|U|U||-999|171419615003000||ZZ|ZZ|10-1-17-2-4973
113772|POLO FIRE DEPARTMENT|206 SOUTH  FRANKLIN AVENUE|206|S|FRANKLIN|AVE||POLO|IL|61064||41.9850520000000000|-89.577538000000000|4|U|U||-999|171419615003023||ZZ|ZZ|10-1-17-2-4982
115130|APLINGTON MIDDLE SCHOOL|610 EAST MASON ST|610|E|MASON|||POLO|IL|61064|1532|41.9860660000000000|-89.570237000000000|1|Y|U||30|171419615004016|173210003361|6|5|10-1-17-2-6203
118066|POLO COMM HIGH SCHOOL|100 SOUTH UNION AVE|100|S|UNION|AVE||POLO|IL|61064|1724|41.9859660000000000|-89.569049000000000|1|Y|U||30|171419615004016|173210003360|5|4|10-1-17-2-8847
115134|CENTENNIAL ELEM SCHOOL|308 SOUTH PLEASANT AVE|308|S|PLEASANT|||POLO|IL|61064|1940|41.9839780000000000|-89.572536000000000|1|Y|U||30|171419615004049|173210003358|5|4|10-1-17-2-6207
112356|LEE/OGLE REGIONAL OFFICE OF EDUCATION|7772 CLINTON ST|7772||CLINTON|ST||DIXON|IL|61021||41.9020500000000000|-89.410245000000000|7|U|U||-999|171419615006033||ZZ|ZZ|10-1-17-2-3707
118067|NACHUSA CAMPUS SCHOOL|RR 38|9999|<Null>|RR 38|||NACHUSA|IL|61057||41.9027100000000000|-89.409170000000000|1|U|U||-999|171419615006033|170019505735|ZZ|ZZ|10-1-17-2-8848
117478|LINCOLN ELEM SCHOOL|108 SOUTH MAIN ST|108|S|MAIN|ST||ROCHELLE|IL|61068|2016|41.9193970000000000|-89.065020000000000|1|Y|U||50|171419616002000|173426003512|7|7|10-1-17-2-8317
114569|NEIGHBORS REHABILITATION CENTER|811 W 2nd St|811|W|2nd|ST||BYRON|IL|61010||42.1270750000000000|-89.266601000000000|3|U|U||-999|171419617003021||ZZ|ZZ|10-1-17-2-57
115132|BYRON MIDDLE SCHOOL|325 NORTH COLFAX ST|325|N|COLFAX|ST||BYRON|IL|61010|1540|42.1279550000000000|-89.263875000000000|1|Y|U||50|171419617003021|170801000408|10|10|10-1-17-2-6205
115131|BYRON HIGH SCHOOL 9-12|696 NORTH COLFAX ST|696|N|COLFAX|ST||BYRON|IL|61010|1439|42.1319440000000000|-89.263783000000000|1|Y|U||50|171419617003048|170801000407|10|10|10-1-17-2-6204
117479|MARY MORGAN ELEM SCH|420 NORTH COLFAX ST|420|N|COLFAX|ST||BYRON|IL|61010|1438|42.1289970000000000|-89.263747000000000|1|Y|U||50|171419617003048|170801004559|10|10|10-1-17-2-8318
109757|BYRON POLICE DEPARTMENT|232 WEST 2ND ST|232|W|2ND|ST||BYRON|IL|61010||42.1265680000000000|-89.258038000000000|4|Y|U||41|171419617003065||ZZ|ZZ|10-1-17-2-1368
113775|ILLINOIS EMERGENCY MANAGEMENT AGENCY|232 WEST 2ND|232|W|2ND|||BYRON|IL|61010||42.1265680000000000|-89.258038000000000|6|Y|U||30|171419617003065||4|4|10-1-17-2-4985
109756|BYRON FIRE DEPARTMENT|123 NORTH FRANKLIN ST|123|N|FRANKLIN|ST||BYRON|IL|61010||42.1256250000000000|-89.260128000000000|4|U|U||-999|171419617003069||ZZ|ZZ|10-1-17-2-1367
108411|BYRON PUBLIC LIBRARY DISTRICT|100 SOUTH WASHINGTON ST|100|S|WASHINGTON|ST||BYRON|IL|61010||42.1252920000000000|-89.258929000000000|2|Y|Y|http://www.byron.lib.il.us/|41|171419617003070|IL0066002|7|6|10-1-17-2-11763
108847|PEORIA PUBLIC LIBRARY|2605 WEST KRAUSE AVENUE|2605|W|KRAUSE|AVE||PEORIA|IL|61605||40.6668680000000000|-89.634470000000000|2|U|Y|www.peoriapubliclibrary.org|-999|171430002002011|IL0423015|ZZ|ZZ|10-1-17-2-12155
115710|DAY TREATMENT|1419 SOUTH FOLKERS AVE|1719|S|FOLKERS|||PEORIA|IL|61605|1391|40.6730850000000000|-89.638469000000000|1|Y|U||30|171430002003010|173123005846|7|7|10-1-17-2-6726
119232|TREWYN MIDDLE SCHOOL|1419 SOUTH FOLKERS AVE|1419|<Null>|SOUTH FOLKERS AVE|||PEORIA|IL|61605||40.6730850000000000|-89.638469000000000|1|U|U||-999|171430002003010|173123005335|ZZ|ZZ|10-1-17-2-9897
116338|HARRISON PRIMARY SCHOOL|2727 WEST KRAUSE AVE|2702|W|KRAUSE|AVE||PEORIA|IL|61605|2905|40.6669160000000000|-89.636245000000000|1|Y|U|http://www.psd150.org/Domain/959|10|171430002003021|173123003265|7|7|10-1-17-2-7291
106968|CHRIST LUTHERAN SCHOOL|1311 S FARADAY AVE|1311|<Null>|FARADAY|||PEORIA|IL|61605||40.6739485310000000|-89.625606935000000|1|U|U||-999|171430003001009|00350634|ZZ|ZZ|10-1-17-2-10464
116339|GARFIELD PRIMARY SCHOOL|1507 SOUTH LYDIA AVE|1507|S|LYDIA|AVE||PEORIA|IL|61605|3432|40.6719670000000000|-89.626787000000000|1|Y|U||50|171430003003002|173123003260|3|3|10-1-17-2-7292
108844|PEORIA PUBLIC LIBRARY|1312 WEST LINCOLN AVENUE|1312|W|LINCOLN|AVE||PEORIA|IL|61605||40.6812930000000000|-89.614360000000000|2|U|Y|www.peoriapubliclibrary.org|-999|171430005001002|IL0423004|ZZ|ZZ|10-1-17-2-12152
112358|WORKFORCE NETWORK-MANUAL HIGH SCHOOL|811 SOUTH GRISWOLD|811|S|GRISWOLD|||PEORIA|IL|61601||40.6803990000000000|-89.632733000000000|7|U|U||-999|171430006003000||ZZ|ZZ|10-1-17-2-3709
117484|MANUAL HIGH SCHOOL|811 SOUTH GRISWOLD ST|811|S|GRISWOLD|ST||PEORIA|IL|61605|1458|40.6803900000000000|-89.632749000000000|1|Y|U||30|171430006003000|173123003274|7|7|10-1-17-2-8322
109164|UNIVERSITY OF ILLINOIS COLLEGE OF MEDICINE AT PEORIA LIBRARY OF THE HEALTH SCIENCES|1 ILLINI DRIVE|1||ILLINI|DR||PEORIA|IL|61656||40.6973630000000000|-89.597750000000000|2|U|Y|http://library.uic.edu/lhs/peoria|-999|171430009001000|ZZZZ|ZZ|ZZ|10-1-17-2-12440
119237|VALESKA HINTON EARLY CH ED CTR|800 WEST ROMEO B GARRETT AVE|800|<Null>|Romeo B Garrett|||PEORIA|IL|61605||40.6933920000000000|-89.603797000000000|1|Y|U||30|171430009001008|173123000593|7|7|10-1-17-2-9900
113806|ILLINOIS DEPT OF EMPLOYMENT SECURITY|410 ELM|410||ELM|||PEORIA|IL|61605||40.6866650000000000|-89.600583000000000|6|Y|U||30|171430009001017||4|4|10-1-17-2-5011
111349|ILLINOIS STATE POLICE  NETWORK (LOC)|542 SOUTHWEST ADAMS ST|542|SW|ADAMS|ST||PEORIA|IL|61602||40.6880650000000000|-89.595495000000000|4|Y|U||30|171430009001021||4|4|10-1-17-2-2800
111975|CITY OF PEORIA|542 SOUTHWEST ADAMS  ST|542|SW|ADAMS|ST||PEORIA|IL|61602||40.6880650000000000|-89.595495000000000|6|Y|U||30|171430009001021||5|5|10-1-17-2-3364
108846|PEORIA PUBLIC LIBRARY|312 WEST MERRIMAN|312|W|MERRIMAN|||PEORIA|IL|61605||40.6851270000000000|-89.605183000000000|2|U|Y|www.peoriapubliclibrary.org|-999|171430009001031|IL0423017|ZZ|ZZ|10-1-17-2-12154
113798|PEORIA POLICE DEPARTMENT|600 SOUTHWEST ADAMS ST|600|SW|ADAMS|ST||PEORIA|IL|61602||40.6878150000000000|-89.595836000000000|4|U|U||-999|171430009001045||ZZ|ZZ|10-1-17-2-5004
108851|PEORIA PUBLIC LIBRARY GENEALOGY COLLECTION|101 STATE ST|101||STATE|ST||PEORIA|IL|61602||40.6854080000000000|-89.595301000000000|2|Y|Y|http://www.peoriapubliclibrary.org/index.php?section=23|30|171430009001052|ZZZZ|4|4|10-1-17-2-12159
114590|ILLINOIS VALLEY PUBLIC TELECOMMUNICATIONS CORP.|101 STATE  ST|101||STATE|ST||PEORIA|IL|61602||40.6854080000000000|-89.595301000000000|6|Y|U||30|171430009001052||4|4|10-1-17-2-5718
116918|IRVING PRIMARY SCHOOL|519 NE GLENDALE AVE|519|NE|GLENDALE|AVE||PEORIA|IL|61603|3706|40.7005090000000000|-89.588630000000000|1|Y|U||50|171430012001003|173123003268|3|3|10-1-17-2-7813
108117|METHODIST FAMILY CHILD CARE|415 NE SAINT MARK CT|415|<Null>|SAINT MARK CT|||PEORIA|IL|61603|3707|40.6996476810000000|-89.591325959000000|1|U|U||-999|171430012001004|A9706277|ZZ|ZZ|10-1-17-2-11499
111111|HUNTER HOUSE|505 NORTHEAST PERRY ST|505|NE|PERRY|||PEORIA|IL|61603||40.6991150000000000|-89.588406000000000|3|U|U||-999|171430012001008||ZZ|ZZ|10-1-17-2-2587
113782|PEORIA FIRE DEPARTMENT|505 NORTHEAST MONROE ST 1|505|NE|MONROE|ST||PEORIA|IL|61602||40.6982550000000000|-89.587186000000000|4|U|U||-999|171430012001009||ZZ|ZZ|10-1-17-2-4991
111112|HARTRICK HOUSE|702 NORTHEAST MADISON ST|702|NE|MADISON|||PEORIA|IL|61603||40.6985360000000000|-89.584055000000000|3|U|U||-999|171430012001020||ZZ|ZZ|10-1-17-2-2588
119233|TAFT RIVERVIEW GARDENS|245 GREEN ST|245|<Null>|GREEN ST|||PEORIA|IL|61603||40.6961650000000000|-89.582299000000000|1|U|U||-999|171430012001042|173123006011|ZZ|ZZ|10-1-17-2-9898
114402|SALVATION ARMY|401 NORTHEAST ADAMS  ST|401|NE|ADAMS|ST||PEORIA|IL|61603||40.6941320000000000|-89.586039000000000|6|Y|U||30|171430012001046||5|5|10-1-17-2-5549
108842|PEORIA PUBLIC LIBRARY|107 NORTHEAST MONROE|107|NE|MONROE|||PEORIA|IL|61601||40.6948390000000000|-89.592682000000000|2|Y|Y|www.peoriapubliclibrary.org|30|171430012001053|IL0423017|5|5|10-1-17-2-12150
111352|ILLINOIS STATE POLICE  NETWORK (LOC)|100 NORTHEAST MONROE|100|NE|MONROE|||PEORIA|IL|61602||40.6954150000000000|-89.591574000000000|4|Y|U||30|171430012001057||4|4|10-1-17-2-2803
114587|WORKER'S COMPENSATION COMMISSION|202 NORTHEAST MADISON|202|NE|MADISON|||PEORIA|IL|61602||40.6948950000000000|-89.589874000000000|6|Y|U||30|171430012001059||4|4|10-1-17-2-5715
111984|ATTORNEY GENERAL|324 MAIN ST|324||MAIN|ST||PEORIA|IL|61602||40.6921620000000000|-89.589889000000000|6|Y|U||30|171430012001062||4|4|10-1-17-2-3372
111985|COUNTY OF PEORIA|324 MAIN ST|324||MAIN|ST||PEORIA|IL|61602||40.6921620000000000|-89.589889000000000|6|Y|U||50|171430012001062||7|7|10-1-17-2-3373
114588|ILLINOIS HEALTHCARE AND FAMILY SERVICES|324 MAIN|324||MAIN|||PEORIA|IL|61602||40.6921620000000000|-89.589889000000000|6|Y|U||30|171430012001062||4|4|10-1-17-2-5716
114589|ILLINOIS THIRD PARTY NETWORKS|324 MAIN|324||MAIN|||PEORIA|IL|61602||40.6921620000000000|-89.589889000000000|6|Y|U||30|171430012001062||4|4|10-1-17-2-5717
110648|ILLINOIS DEPT OF TRANSPORTATION|401 Main St|401||Main|ST||PEORIA|IL|61602||40.6934810000000000|-89.591674000000000|6|Y|U||30|171430012001064||5|5|10-1-17-2-217
113800|ILLINOIS DEPT OF CORRECTIONS|607 MAIN  ST|607||MAIN|ST||PEORIA|IL|61602||40.6950680000000000|-89.593041000000000|6|Y|U||30|171430012001066||4|4|10-1-17-2-5006
108414|HEYL, ROYSTER, VOELKER, AND ALLEN LIBRARY|124 SOUTHWEST ADAMS ST, SUITE 600|124||ADAMS|ST||PEORIA|IL|61602||40.6911350000000000|-89.590544000000000|2|U|N|www.heylroyster.com|-999|171430012001073|ZZZZ|ZZ|ZZ|10-1-17-2-11766
108415|CATERPILLAR, INC. LIBRARY|100 NORTHEAST ADAMS ST|100|NE|ADAMS|ST||PEORIA|IL|61629||40.6919560000000000|-89.589284000000000|2|U|N||-999|171430012001074|ZZZZ|ZZ|ZZ|10-1-17-2-11767
111351|ILLINOIS STATE POLICE  NETWORK (LOC)|211 FULTON|211||FULTON|||PEORIA|IL|61603||40.6900740000000000|-89.589965000000000|4|Y|U||30|171430012001087||4|4|10-1-17-2-2802
112357|WORKFORCE NETWORK-PEORIA|211 FULTON ST, SUITE 300|211||FULTON|ST||PEORIA|IL|61601||40.6900740000000000|-89.589965000000000|7|U|U||-999|171430012001087||ZZ|ZZ|10-1-17-2-3708
113784|ILLINOIS DEPT OF EMPLOYMENT SECURITY|211 FULTON  ST|211||FULTON|ST||PEORIA|IL|61602||40.6900740000000000|-89.589965000000000|6|Y|U||30|171430012001087||4|4|10-1-17-2-4993
111989|ILLINOIS DEPT OF CHILDREN AND FAMILY SERVICES - NETWORK(POS)|330 SOUTHWEST WASHINGTON  ST|330|SW|WASHINGTON|ST||PEORIA|IL|61602||40.6885160000000000|-89.592044000000000|6|Y|U||30|171430012001091||4|4|10-1-17-2-3377
111120|HART HOUSE|905 NORTHEAST PERRY ST|905|NE|PERRY|||PEORIA|IL|61603||40.7019550000000000|-89.583855000000000|3|U|U||-999|171430013001023||ZZ|ZZ|10-1-17-2-2595
116334|GREELEY ALTERNATIVE SCHOOL|919 NE JEFFERSON AVE|919|NW|JEFFERSON|ST||PEORIA|IL|61603|3962|40.6992230000000000|-89.580373000000000|1|U|U||-999|171430013001059|170020305736|ZZ|ZZ|10-1-17-2-7288
113785|ILLINOIS DEPT OF HUMAN SERVICES|2301 NORTHEAST ADAMS|2301|NE|ADAMS|||PEORIA|IL|61606||40.7095430000000000|-89.564193000000000|6|Y|U||30|171430015001030||5|5|10-1-17-2-4994
111987|CITYLINK|2105 NORTHEAST JEFFERSON|2105|NE|JEFFERSON|||PEORIA|IL|61603||40.7077650000000000|-89.567006000000000|6|Y|U||30|171430015001037||4|4|10-1-17-2-3375
111988|ILLINOIS DEPT OF CHILDREN AND FAMILY SERVICES - NETWORK(CFS)|2001 NORTHEAST JEFFERSON|2001|NE|JEFFERSON|||PEORIA|IL|61603||40.7073250000000000|-89.567686000000000|6|Y|U||30|171430015001037||4|4|10-1-17-2-3376
117491|LINCOLN MIDDLE SCHOOL|700 MARY ST|700||MARY|ST||PEORIA|IL|61603|3432|40.7071510000000000|-89.575600000000000|1|Y|U||30|171430016001024|173123000960|7|7|10-1-17-2-8329
114406|BOYS & GIRLS CLUB OF PEORIA|806 E KANSAS ST|806|E|KANSAS|ST||PEORIA|IL|61603||40.7113720000000000|-89.583610000000000|7|Y|N||41|171430016002018||ZZ|ZZ|10-1-17-2-5552
108848|OSF SAINT FRANCIS MEDICAL CENTER- LIBRARY AND RESOURCE CENTER|530 NORTHEAST GLEN OAK AVENUE|530|NE|GLEN OAK|AVE||PEORIA|IL|61637||40.7021960000000000|-89.590980000000000|2|Y|Y|http://library.osfhealthcare.org/|30|171430016003002|ZZZZ|7|7|10-1-17-2-12156
108849|SAINT FRANCIS MEDICAL CENTER- COLLEGE OF NURSING LIBRARY|511 NORTHEAST GREENLEAF ST|511|NE|GREENLEAF|ST||PEORIA|IL|61603||40.7017870000000000|-89.588300000000000|2|Y|Y|HTTP://WWW.SFMCCON.EDU/LIBRARY/|30|171430016003002|ZZZZ|7|7|10-1-17-2-12157
111983|ST. FRANCIS MEDICAL CENTER COLLEGE OF NURSING|511 NE GREENLEAF ST|511|NE|GREENLEAF|ST||PEORIA|IL|61603||40.7017870000000000|-89.588300000000000|5|Y|U||30|171430016003002|148575|7|7|10-1-17-2-3371
114903|OSF SAINT FRANCIS MEDICAL CENTER|530 NE GLEN OAK AVENUE|530|NE|GLEN OAK|AVE||PEORIA|IL|61637||40.7020870000000000|-89.592224000000000|3|Y|U||30|171430016003003||7|7|10-1-17-2-60
108840|METHODIST MEDICAL CENTER OF ILLINOIS- HEALTH  SCIENCE RESOURCES CENTER|221 NORTHEAST GLEN OAK|221|NE|GLEN OAK|||PEORIA|IL|61636||40.6998300000000000|-89.595182000000000|2|Y|Y|http://www.mymethodist.net/|-999|171430016003029|ZZZZ|ZZ|ZZ|10-1-17-2-12149
